id,sequence,length,survived,category
5399,Entree -> Rat -> Rat -> Inscription -> Coffre -> Rat -> Potion -> Escalier -> Salle_Vide -> Rat -> Escalier -> Salle_Vide -> Salle_Vide -> Escalier -> Potion -> Inscription -> Potion -> Rat -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Coffre -> Coffre -> Or -> Salle_Vide -> Escalier -> Or -> Potion -> Salle_Vide -> Potion -> Salle_Vide -> Couloir -> Rat -> Coffre -> Potion -> Couloir -> Potion -> Rat -> Rat -> Couloir -> Potion -> Coffre -> Couloir -> Couloir -> Rat -> Escalier -> Rat -> Inscription -> Couloir -> Couloir -> Potion -> Salle_Vide -> Potion -> Or -> Inscription -> Inscription -> Coffre -> Potion -> Salle_Vide -> Dragon -> Escalier -> Potion -> Salle_Vide -> Couloir -> Or -> Escalier -> Or -> Potion -> Sortie,70,0,longterm_without_amulet_hard
12467,Entree -> Couloir -> Couloir -> Nuage_Toxique -> Couloir -> Dragon -> Couloir -> Fosse -> Coffre_Vide -> Potion -> Grande_Potion -> Epee_Legendaire -> Grande_Potion -> Coffre_Vide -> Benediction -> Couloir -> Spectre -> Couloir -> Squelette -> Feu_de_Camp -> Spectre -> Couloir -> Gobelin -> Spectre -> Statue -> Repas -> Feu_de_Camp -> Escalier -> Gemmes -> Sortie,30,0,order_trap_die_hard
13490,Entree -> Squelette -> Coffre_Vide -> Couloir -> Gaz_Toxique -> Couloir -> Couloir -> Araignee_Geante -> Orc -> Zombie -> Epee_Legendaire -> Gobelin -> Gobelin -> Zombie -> Rat -> Coffre -> Piege_a_Pics -> Loup_Garou -> Squelette -> Couloir -> Rat -> Loup_Garou -> Spectre -> Dalle_Piege -> Dalle_Piege -> Sortie,26,0,hard
1197,Entree -> Zombie -> Loup_Garou -> Rocher_Roulant -> Couloir -> Piege_a_Pics -> Squelette -> Rocher_Roulant -> Rocher_Roulant -> Amulette_Protection -> Gaz_Toxique -> Feu_de_Camp -> Couloir -> Coffre -> Rocher_Roulant -> Sortie,16,0,hard
9591,Entree -> Rat -> Rat -> Escalier -> Inscription -> Or -> Potion -> Escalier -> Coffre -> Coffre -> Or -> Couloir -> Couloir -> Inscription -> Inscription -> Couloir -> Couloir -> Coffre -> Inscription -> Salle_Vide -> Coffre -> Or -> Inscription -> Salle_Vide -> Coffre -> Amulette_Protection -> Salle_Vide -> Salle_Vide -> Coffre -> Escalier -> Rat -> Couloir -> Inscription -> Potion -> Or -> Couloir -> Coffre -> Coffre -> Couloir -> Couloir -> Inscription -> Potion -> Couloir -> Couloir -> Escalier -> Inscription -> Rat -> Coffre -> Or -> Rat -> Potion -> Coffre -> Liche -> Rat -> Salle_Vide -> Rat -> Rat -> Inscription -> Sortie,59,1,longterm_with_amulet_hard
17161,Entree -> Epee_Legendaire -> Zombie -> Troll -> Loup_Garou -> Nuage_Toxique -> Couloir -> Zombie -> Amulette_Protection -> Araignee_Geante -> Spectre -> Zombie -> Couloir -> Rocher_Roulant -> Loup_Garou -> Orc -> Fleches_Empoisonnees -> Armure_Ancienne -> Loup_Garou -> Troll -> Nuage_Toxique -> Troll -> Rat -> Dalle_Piege -> Inscription -> Spectre -> Sortie,27,0,hard
1359,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Gemmes -> Couloir -> Zombie -> Dalle_Piege -> Gaz_Toxique -> Rocher_Roulant -> Statue -> Fleches_Empoisonnees -> Dalle_Piege -> Statue -> Squelette -> Feu_de_Camp -> Couloir -> Troll -> Inscription -> Squelette -> Orc -> Troll -> Spectre -> Rat -> Squelette -> Sortie,28,0,hard
11843,Entree -> Or -> Couloir -> Loup_Garou -> Couloir -> Armure_Ancienne -> Nuage_Toxique -> Nuage_Toxique -> Araignee_Geante -> Dragon -> Coffre_Vide -> Troll -> Statue -> Potion -> Couloir -> Squelette -> Couloir -> Couloir -> Or -> Fleches_Empoisonnees -> Potion -> Couloir -> Statue -> Piege_a_Pics -> Dalle_Piege -> Couloir -> Coffre_Vide -> Couloir -> Or -> Loup_Garou -> Spectre -> Inscription -> Coffre_Vide -> Coffre_Vide -> Inscription -> Rat -> Sortie,37,0,order_trap_die_hard
11546,Entree -> Or -> Or -> Escalier -> Rat -> Potion -> Potion -> Couloir -> Inscription -> Amulette_Protection -> Salle_Vide -> Potion -> Couloir -> Coffre -> Rat -> Potion -> Inscription -> Rat -> Potion -> Inscription -> Escalier -> Or -> Inscription -> Potion -> Potion -> Or -> Potion -> Rat -> Rat -> Salle_Vide -> Rat -> Or -> Salle_Vide -> Couloir -> Potion -> Coffre -> Salle_Vide -> Couloir -> Couloir -> Rat -> Salle_Vide -> Liche -> Escalier -> Couloir -> Sortie,45,1,longterm_with_amulet_hard
2370,Entree -> Gaz_Toxique -> Minotaure -> Araignee_Geante -> Fleches_Empoisonnees -> Amulette_Protection -> Couloir -> Loup_Garou -> Araignee_Geante -> Minotaure -> Gemmes -> Loup_Garou -> Sortie,13,0,hard
3133,Entree -> Salle_Vide -> Potion -> Rat -> Couloir -> Inscription -> Couloir -> Escalier -> Inscription -> Escalier -> Or -> Coffre -> Coffre -> Inscription -> Coffre -> Rat -> Coffre -> Escalier -> Escalier -> Escalier -> Amulette_Protection -> Potion -> Couloir -> Or -> Salle_Vide -> Salle_Vide -> Rat -> Potion -> Potion -> Or -> Couloir -> Or -> Escalier -> Potion -> Salle_Vide -> Couloir -> Coffre -> Salle_Vide -> Potion -> Dragon -> Rat -> Salle_Vide -> Salle_Vide -> Or -> Escalier -> Rat -> Sortie,47,1,longterm_with_amulet_hard
8139,Entree -> Troll -> Piege_a_Pics -> Salle_Vide -> Rocher_Roulant -> Zombie -> Escalier -> Troll -> Araignee_Geante -> Dalle_Piege -> Sortie,11,0,normal_short
7067,Entree -> Couloir -> Orc -> Couloir -> Couloir -> Gobelin -> Gaz_Toxique -> Orc -> Araignee_Geante -> Couloir -> Squelette -> Rocher_Roulant -> Orc -> Gaz_Toxique -> Spectre -> Loup_Garou -> Amulette_Protection -> Sortie,18,0,hard
9805,Entree -> Couloir -> Orc -> Gobelin -> Couloir -> Potion -> Araignee_Geante -> Potion -> Nuage_Toxique -> Dragon -> Troll -> Anneau_de_Vie -> Araignee_Geante -> Statue -> Grande_Potion -> Or -> Rat -> Feu_de_Camp -> Rocher_Roulant -> Gobelin -> Couloir -> Potion -> Gobelin -> Squelette -> Feu_de_Camp -> Sortie,26,0,order_trap_survive_hard
18444,Entree -> Potion -> Feu_de_Camp -> Relique -> Fontaine_Sacree -> Gaz_Toxique -> Sortie,7,1,normal_short
14603,Entree -> Rat -> Escalier -> Couloir -> Rat -> Couloir -> Couloir -> Salle_Vide -> Inscription -> Potion -> Couloir -> Or -> Inscription -> Coffre -> Amulette_Protection -> Escalier -> Potion -> Potion -> Couloir -> Potion -> Salle_Vide -> Inscription -> Escalier -> Or -> Salle_Vide -> Or -> Couloir -> Escalier -> Coffre -> Coffre -> Inscription -> Or -> Escalier -> Salle_Vide -> Coffre -> Salle_Vide -> Salle_Vide -> Dragon -> Escalier -> Salle_Vide -> Coffre -> Escalier -> Coffre -> Potion -> Salle_Vide -> Or -> Salle_Vide -> Sortie,48,1,longterm_with_amulet_hard
19872,Entree -> Potion -> Nuage_Toxique -> Couloir -> Couloir -> Dragon -> Couloir -> Couloir -> Or -> Couloir -> Zombie -> Feu_de_Camp -> Coffre_Vide -> Escalier -> Couloir -> Loup_Garou -> Gemmes -> Coffre -> Spectre -> Statue -> Couloir -> Zombie -> Nuage_Toxique -> Anneau_de_Vie -> Benediction -> Epee_Legendaire -> Sortie,27,0,order_trap_survive_hard
14839,Entree -> Escalier -> Salle_Vide -> Escalier -> Potion -> Coffre -> Amulette_Protection -> Escalier -> Couloir -> Rat -> Or -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Couloir -> Or -> Salle_Vide -> Couloir -> Salle_Vide -> Salle_Vide -> Coffre -> Coffre -> Rat -> Escalier -> Escalier -> Rat -> Coffre -> Escalier -> Potion -> Escalier -> Escalier -> Couloir -> Couloir -> Rat -> Inscription -> Coffre -> Escalier -> Potion -> Inscription -> Couloir -> Salle_Vide -> Or -> Coffre -> Or -> Couloir -> Demon -> Or -> Rat -> Couloir -> Or -> Sortie,52,1,longterm_with_amulet_hard
12773,Entree -> Benediction -> Nuage_Toxique -> Coffre_Vide -> Couloir -> Dragon -> Rocher_Roulant -> Dalle_Piege -> Couloir -> Amulette_Protection -> Coffre -> Couloir -> Couloir -> Potion -> Grande_Potion -> Loup_Garou -> Or -> Gemmes -> Sortie,19,0,order_trap_die_hard
13381,Entree -> Escalier -> Potion -> Coffre -> Zombie -> Nuage_Toxique -> Relique -> Couloir -> Repas -> Fleches_Empoisonnees -> Minotaure -> Loup_Garou -> Fosse -> Armure_Ancienne -> Sortie,15,0,normal_short
10974,Entree -> Rat -> Inscription -> Escalier -> Couloir -> Or -> Coffre -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Or -> Rat -> Or -> Escalier -> Potion -> Salle_Vide -> Potion -> Escalier -> Couloir -> Escalier -> Inscription -> Or -> Coffre -> Couloir -> Rat -> Rat -> Rat -> Salle_Vide -> Inscription -> Rat -> Escalier -> Couloir -> Potion -> Or -> Couloir -> Escalier -> Salle_Vide -> Escalier -> Couloir -> Escalier -> Rat -> Or -> Potion -> Potion -> Inscription -> Escalier -> Inscription -> Inscription -> Or -> Coffre -> Rat -> Escalier -> Or -> Rat -> Potion -> Couloir -> Or -> Rat -> Inscription -> Inscription -> Potion -> Liche -> Escalier -> Rat -> Coffre -> Sortie,67,1,longterm_without_amulet_hard
6628,Entree -> Relique -> Couloir -> Couloir -> Orc -> Piege_a_Pics -> Dalle_Piege -> Zombie -> Couloir -> Escalier -> Sortie,11,1,normal_short
6951,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Potion -> Anneau_de_Vie -> Couloir -> Feu_de_Camp -> Nuage_Toxique -> Gaz_Toxique -> Gobelin -> Zombie -> Dragon -> Loup_Garou -> Minotaure -> Troll -> Gobelin -> Squelette -> Fosse -> Fleches_Empoisonnees -> Dalle_Piege -> Rocher_Roulant -> Benediction -> Gemmes -> Gemmes -> Sortie,30,0,order_trap_survive_hard
