force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
14.820404023341439,15.76048871757363,76.67321123416156,65.58480885358465,7.424241110479633,6.0,29.82221203439962,0.0,0
78.7255151650953,91.08991366081369,75.5298097579305,91.48698271633778,2.0011170111253067,5.0,2.02408136633632,24.39172523958673,1
44.302994965373806,83.4668872408208,43.7129410497223,60.534778610957346,0.17064450145772128,4.0,21.223295009193254,56.443425596208584,0
0.0,71.59081251115543,54.80558111188389,51.84923784021666,2.862037301179975,4.0,27.574352323226947,30.032796935506767,1
52.23906350553446,45.14677145082634,17.275088674459056,44.83273126544735,0.8001445253522224,3.0,24.105212655609183,12.454277908144505,0
62.14482045712774,55.41415157574626,59.6466986593443,41.848883867770354,2.4238662133827136,4.0,52.564714617633975,43.21412535704288,1
61.638243082130195,65.07071243732906,67.75666343649215,61.65511530881989,5.968393070045881,2.0,35.305303153901335,67.2378952659506,1
23.123887088165915,69.16897047540277,68.61312989498204,20.54776069830125,14.836953802314955,8.0,39.169611461826754,0.0,1
100.0,29.64317835402354,52.2514336992029,8.401065407493022,2.0874840695327936,9.0,41.13542161259642,15.790626801588793,1
53.292057650244445,12.378706616988936,16.31998473911152,59.873989859295115,3.7534404380339503,3.0,61.5105578765014,40.78087964737021,0
61.25418747386268,79.36071291283271,50.485133214081365,47.73732137497895,1.9228505502333781,10.0,52.01809653913183,38.622812768007435,1
66.9207452794886,33.10061166531817,24.846252015260447,66.81337077240366,3.7167381926422034,10.0,27.28997222969598,48.370200999099836,0
11.286926136762958,32.747866639673504,58.76113648531472,91.20725477252383,0.19683192051995477,2.0,40.33995821811429,27.790947622901882,0
73.7447907308983,45.47535541590263,39.891209704955386,40.317359612151506,0.5726683755364279,2.0,29.988322445324272,35.54364955943457,1
18.056771423183086,64.05145304073744,58.31134918928721,39.94874171654783,2.3417487189255843,10.0,38.18016405572864,100.0,0
54.464211859971556,70.8403262038199,65.36862429906432,80.44814650202076,2.078441717574385,9.0,36.2563985678401,34.098551710497944,1
12.308114008543349,89.71550260955792,39.59979251547132,84.3508286370074,1.1497313657565285,5.0,47.447455237032145,20.71064954243425,1
57.51519398246619,73.49232919873006,6.6221681035919815,65.08667011270286,12.363875647860269,5.0,74.58802275493808,57.047568880987384,1
51.463937674420116,53.45821159386107,71.23681905667496,63.43995606991065,0.16661037420865799,9.0,6.044411472506885,58.38432999727256,0
77.85842362633448,84.62095128126381,66.14113518123912,42.54642286276861,2.6490185931414767,5.0,45.92671614461159,42.50496071176582,1
72.8448544205049,42.361376676061624,34.2794014899585,16.84934318900398,30.0,3.0,81.59200781729992,74.94267640429311,1
51.52705736013166,81.36195718408632,73.10500654967832,8.726697251724914,10.798176138476014,2.0,58.35506334004438,40.31059909756801,1
37.09237665229415,73.47759981973593,5.887289461233678,0.0005834168776388537,0.7693210459457342,4.0,26.67968209195747,24.197060649932837,1
45.582443218134095,40.04477074728253,70.11107888470747,55.007396569105524,0.3860597688575532,10.0,32.857996523332574,85.00574595276726,0
66.32458134386829,63.91842938188,54.60124832024133,44.01519260482187,9.172848998832883,2.0,58.410778619070065,43.52348541266703,1
45.29162160701923,49.13704249865209,48.90405729101782,52.675447867096715,2.480750729123907,6.0,61.86946976173011,24.859958996174097,1
38.20137360381842,50.223438511973974,9.771405527854043,46.83048888550549,8.679900647084507,10.0,44.007964657307156,30.92246477600883,1
63.63413175666405,81.72651165883163,27.302236480581023,49.76403297724956,0.25196321708783176,8.0,11.146801094767653,21.50802747294509,0
35.97206918856689,74.1969497054698,25.383893453422615,39.82278374956155,9.667447925375088,10.0,54.1303298554115,35.60258042288072,1
90.161369735406,33.291767524573444,23.467630029675306,41.109821078761726,1.0196221593374213,2.0,63.75451944888553,36.98031072220119,1
37.036728330000926,90.65286616690845,62.846882854904436,72.43390357382009,2.3446769736152757,5.0,19.8917921516287,59.322563597682546,1
24.827537679808714,72.9701038683649,28.740491520722415,81.19536352455106,2.549370796951096,1.0,34.355626326130874,0.0,1
34.639061603681384,43.496250426699845,77.25915530004936,31.974616288635257,9.23897069058036,7.0,48.22805059730861,53.49343124873618,1
10.59117871220841,35.40649436632944,38.991480315008516,42.29739406688709,0.6867533084478097,3.0,18.79727750879121,47.35295694051775,0
43.96086477549235,28.95148255427333,66.46360230312939,24.15877571541239,3.8609435711777955,2.0,55.211208207833145,46.71129064000001,0
61.62497734270697,97.26605315903772,37.791270343754704,50.03517311746932,6.696374710371666,3.0,29.789547321880608,56.592447448741126,1
84.3435538417196,56.748662762559526,80.07798628365313,68.80202416768986,2.2830820035317356,6.0,67.37342056588491,43.93928863958054,1
64.68709918300223,23.533881770724975,37.71307688993263,88.79247764382737,0.055865532340067046,10.0,41.41648483310227,51.919808167420385,1
28.814745191688736,96.0489757730843,55.92478238667634,58.0426657632032,2.3605628630392985,6.0,31.839379362528422,26.421529525517382,1
28.989478997246962,46.118974732317795,41.81278383239146,69.50629658431117,5.639134508019311,9.0,42.2090568854638,8.501961342067425,0
49.248867957796456,39.81946074212348,63.77812445021742,47.05722426537933,1.8391198862400535,2.0,1.9043828272535164,0.0,0
50.7155887650069,74.82968798182614,45.93598413899509,14.45322029368787,10.135463769998898,3.0,65.60085685639076,40.78034152819577,1
42.85961162797729,86.83390064032317,66.09439751628226,96.39878451805428,8.960075182015103,8.0,51.206179618328655,34.96209243600513,1
90.07594759802433,57.20021386913001,68.64255005694862,47.396085281148736,1.1790875457642969,9.0,27.008283402600345,22.234813916423636,1
43.410684792820284,64.8576471512296,61.95943698627039,81.20414169567329,3.8162530008239552,10.0,33.50826880768519,14.192094841206458,1
41.700126993080694,55.10240131699849,51.115830427018295,98.25197874685217,5.671891706844758,8.0,50.95531672828814,62.79968926637059,1
52.58654623378893,63.089127156163784,48.58300990249434,78.99698074754922,1.619127551126277,4.0,40.30334478938655,17.34382449473432,1
42.14439977258587,40.335942441133284,44.01833952552072,55.75576763703138,2.9115752674385798,6.0,35.821121671648356,53.294844931033346,0
55.54300650991364,53.538567998891736,63.591015269832965,64.25102174170107,10.365966019339544,10.0,61.56148194044415,41.8502628973815,1
56.29459754747193,59.5561581068274,58.31424569256302,60.38170299024073,8.783959491785001,6.0,58.2111393520263,37.144308333731765,1
68.63622659999909,12.89543075814698,59.05845564754772,64.73111884098326,5.9051957673161155,2.0,64.3050922568454,35.79950572270596,1
39.273121812876326,46.88379179131202,57.363117803898255,26.72985428119973,2.766491825090071,10.0,21.415368873725818,0.0,0
81.74551707800812,42.66680649102257,41.76720500232268,66.606016774667,3.7299270848906927,4.0,31.737119058416475,49.47983662879423,1
48.9124135727566,78.20036812554268,39.433325244514755,22.002789369850024,2.105570359890819,10.0,27.627978722898284,55.22829499768619,0
47.45456651328684,39.59256701526102,22.959403112221366,44.731546982443376,2.4641564355009944,6.0,7.493988285712295,67.53997868290803,0
28.175722907226643,24.405447195668106,59.85245420448991,100.0,2.3394427626074927,4.0,27.17111007441106,77.07382372078968,0
77.44418913906563,41.032427301049566,44.94823834043618,14.887763285375136,4.951878665789691,5.0,41.5308107548612,36.96133668076852,1
49.38209688185226,79.04004411441545,18.21563377733019,82.79811311865623,0.05764727866170115,6.0,18.27242649701462,59.85146090747196,0
76.82917748332926,60.811853256226414,38.95605802051895,48.99187473798641,30.0,1.0,89.15650085722413,53.456557119953615,1
70.32768034864297,78.92440989289383,70.56616130973792,11.545970664759643,15.64760079962329,1.0,98.58804944886892,36.793876797947235,1
55.42939778085054,38.36373687250813,76.3659445043091,61.24207656583245,3.2985840575218934,2.0,24.10132952800017,82.35314866977959,0
39.452243495025414,52.51904756178724,7.046427871503127,52.6892049492806,14.641369412110919,6.0,49.39366264230464,42.36354974399184,0
51.76452533625446,62.222907490581036,61.66309320231525,75.99779820133658,6.17082211564048,9.0,57.28375943526682,58.54215366848254,1
52.81239842455051,64.0363465548721,84.70836626493109,28.522895817800688,18.01352215907674,10.0,100.0,44.250676866255176,1
48.09576913699655,72.82342056098554,34.451041487649015,48.17081281700355,2.9351003181968633,10.0,28.75392790258942,64.83051762513966,0
94.28569531553296,70.95230817870282,51.45060417034571,49.718042196623884,2.4784806808214843,10.0,18.13642573107242,45.66997571585539,1
31.478190692723558,61.55741245464862,2.8635820301207957,51.54072961572278,1.1935617415613409,6.0,15.266122824996891,57.80560419825767,0
39.803580606763546,45.8585968943877,36.64890478041025,53.85990965320627,0.26359419125289557,6.0,34.915309504055536,62.852330966389445,0
80.42726206954453,59.266283796503124,63.968793078118594,46.568136724490486,0.28844789797370424,6.0,18.746850206092265,21.1432208972724,1
78.65773601758694,76.03274983214722,38.202396180754796,43.753531192668376,5.204161604980914,6.0,45.038774291302104,56.134231651828486,1
45.65395053779147,75.88362219198574,59.44274995673263,26.30680471362867,4.527395656185127,1.0,81.90395366496517,59.90487713635129,1
60.86844425607376,16.602103792057015,27.12580585561401,34.17986640304881,4.7446233864588585,6.0,38.010554332198495,36.52027114554222,0
50.27274530978833,24.39400670250822,65.1373507007748,100.0,5.444116823032539,8.0,54.91524978949218,47.10835388505047,1
53.74811830105526,99.96684293739028,6.207286656472284,5.997292022602544,3.858081246300787,3.0,31.504456877230176,42.15935711303316,1
33.9414093207333,33.54759483052186,43.667906169039384,41.118103738842905,0.3159497916570356,8.0,31.581741096762347,55.45350406045592,0
83.37056543026216,25.39600207622827,43.966582976134646,33.78736368282563,8.84280122208445,3.0,64.44339306946631,42.68580291997255,1
49.34634479537019,61.65173166426675,69.75548793287317,38.45716533931141,3.8905291536009794,10.0,56.46333810678709,39.989384753576864,1
77.29411548475147,68.69785998278942,78.27828600750719,45.75611775097383,0.3038735687766141,5.0,22.28373236423784,14.99438559614265,1
41.819191041124014,91.77405936357887,42.48153048176067,23.252213732041362,9.286024033066496,6.0,49.45081649425739,39.28342873076785,1
71.62305173950838,57.36709282869572,20.99890485367341,36.955501176049495,0.07194845329610894,5.0,35.87228344103242,34.0064585203569,1
39.70362348047274,86.59034715460083,33.42179052182057,81.98486360972825,1.8136536099626812,4.0,4.078207520437259,41.44907065746789,0
5.3617052726558185,81.9484463354177,51.90412140982443,34.85691646346537,6.061157153979436,4.0,51.03469898891716,51.85831000038118,1
66.29632132787492,41.929074418354155,54.95275252277719,73.51532617460651,3.8399163078542067,2.0,47.36682397005513,69.6517856861268,1
26.62007592628146,54.283278706355,43.802230735608426,61.086630508696786,7.5981017720195085,7.0,28.703525291467038,54.91428106969415,0
64.92493582509778,84.87125770893797,29.36225246206105,56.04604179056871,11.877469880734917,4.0,32.79813159773553,35.55099030544437,1
18.92683804289941,81.1279276147218,46.97524976872945,54.8538332559233,3.5433706198799033,9.0,34.867983739176836,58.350979334728606,0
13.925008353908837,65.41874159234355,37.93597110272639,80.15819889692587,14.590743876150341,8.0,59.721492973082846,36.362985803633215,1
37.99944261641966,57.71111447730408,18.80515367899431,46.555679192654836,0.43572320206294507,7.0,23.31920957223893,32.72889546286719,0
32.947802126996066,19.61095494842641,51.892765775306074,68.00000672049768,1.2404932905500285,4.0,44.32948720165411,28.519253240431325,0
24.426811426110714,67.9281371604112,71.93132604683973,36.16031574415056,3.5817195024626027,6.0,59.209659930737274,14.958283760717652,1
46.54352879780307,70.02293036949933,41.62480320317256,62.034677771795636,7.068447872012056,2.0,55.53792026024216,25.56976952357713,1
36.44604837257531,48.485839670149645,42.02511811010454,79.03883953646783,1.7923615475310692,8.0,11.343869720552405,15.698786347646049,0
37.34515988489228,24.464787984411767,43.77939721965074,52.83766079823531,2.4038390094690145,8.0,46.12200071853902,62.77284931818038,0
100.0,31.1681701408246,47.61753042139997,61.58011653954256,4.2093811771755165,5.0,25.553006597729507,1.732539120017556,1
73.62604131221599,41.63589753348579,66.47389870745621,60.33015524845998,13.699941876847843,1.0,61.55685800745751,37.10277131388827,1
65.54733467811384,72.21022461279283,64.84947432699859,61.051972183834565,3.291267585322764,3.0,24.393440865176753,33.03683930003677,1
63.61394572458261,82.44413717461447,74.16298394400432,68.21433655055363,7.4136162667974945,2.0,47.72286518008015,97.66046560974118,1
51.95234858984503,76.60878976248426,30.705423865502382,56.04634754102087,2.5988355117421964,10.0,60.13670254006196,52.020554850537444,0
73.84279210302773,49.14585301708307,62.40468386733892,40.887735097961595,0.0357253363616452,1.0,41.27209318295748,36.043076069821794,1
40.586734202181546,44.32521361757263,24.67046660884964,3.895765520435482,17.231848825831808,1.0,76.11753773070168,0.0,1
77.26007933637175,65.18418879076188,48.05126472133261,51.07847359578679,4.8186096972110555,2.0,45.49463285711857,15.456506102119402,1
6.766770487402582,36.23524148733597,29.14587600169431,59.38013398218436,11.873731895965978,9.0,68.50491317136368,26.52416124049901,0
83.00269769244818,21.761818447686906,28.398505907375174,40.418063650694876,1.4158647619917892,7.0,37.92939417057349,13.6369717488274,1
43.1138429480455,60.90114876082798,60.18732730741035,92.06980161252959,5.438217335017249,6.0,46.55574001313666,49.93326747085392,0
68.6635035843,54.14622997428048,56.913489841470735,100.0,0.2752003096104557,1.0,0.0,0.0,1
25.214104843460056,43.959781415269916,23.960926663196084,14.815704251937383,7.697580047262768,2.0,19.110027062708387,68.58856737146274,0
62.354778789850975,75.87246996277912,43.337960752286186,91.17881255483124,2.6248386643104493,5.0,31.571348495533986,19.382288114311947,1
72.0491257261962,22.341816904191553,62.90386086935439,52.06106414327536,2.2348010740841375,10.0,7.636595871149784,60.96990705558018,0
65.28291798885186,93.50781564161394,18.693116656789137,67.79760508854896,9.963284749319186,4.0,65.00095606531968,13.611636659428594,1
81.77163974704023,56.44637720272935,44.288608207554226,54.78933576358065,7.436880966746672,1.0,41.7997071572768,59.14466223976409,1
38.92121145175412,50.62019929346635,55.73941968301427,74.54998511791509,2.6009330757659184,9.0,34.753309541609525,35.85390074223034,0
82.23958165502725,76.97529107869008,33.16344786223031,29.793148013252164,0.1672649962523144,2.0,10.263625439003098,29.014093462670406,1
65.77125994261964,33.57504642604327,79.4349379511785,62.83567290247765,6.055991557153103,8.0,63.73930497757484,65.83034239964991,1
0.0,40.55128681370599,63.09430991850772,66.14428399705012,5.043095344555084,7.0,27.41908004196238,21.476601262334864,0
34.094241408723605,55.770271366668325,38.24935609605016,52.60583687692065,5.58416177267132,1.0,40.08752063973707,33.337023077441316,1
64.79057647760584,7.391120890003442,23.741824808134027,58.24265073419634,4.615871184334876,5.0,39.33728211497678,6.339613718586598,1
36.449152628824464,29.879097571553498,40.500347801471214,66.9611749804713,9.606768885675796,1.0,44.178860771817654,37.76947902923982,1
48.12780635917802,75.48780839369279,38.43812078487015,73.0937018305343,15.693601050847192,7.0,79.7829056606546,28.050641975044975,1
31.46938459611739,37.3783294887442,56.47384540355084,57.40898820949863,5.524363812831919,5.0,34.69708190131941,100.0,0
32.08243168198014,56.36450772216878,47.28507371812772,61.21696048030324,0.424561024909113,6.0,46.45784902748816,30.499217402635708,0
33.66216217950915,10.540814144264289,65.805393859895,29.612751902415443,0.23853833956167828,3.0,11.837814509966883,56.87546472570446,0
44.88001908943646,65.22491059719701,64.40233458145596,58.021549432544774,5.670058587995118,5.0,26.609045268140882,46.53738228476267,0
51.52153420684797,42.71964896248183,28.049929770902327,50.27743731914665,1.7801240943352874,4.0,29.398660360775285,51.780758332325576,0
15.002498603520081,50.99908779214191,46.040763923450854,57.48843246514785,8.36324098270076,2.0,41.625230381182675,44.16196031764396,0
72.08144779194387,26.94482778834313,8.054840241167142,19.32789032442235,0.08907991635473589,5.0,11.000721412826202,28.091852372135406,0
40.208189023053336,71.07438481646244,27.31282720729167,74.21764939327049,18.215744470454755,4.0,75.42691826493177,43.5245645909539,1
39.41675352308142,26.714983188873983,31.9002988593657,76.83826153508564,8.443465181492536,10.0,63.78182933348346,50.230256151212544,0
36.8604748779765,70.26872098481051,64.37600457199804,22.456504540236534,5.4248639321756285,3.0,41.63695310238291,25.798310287714642,1
